Q1_IAT,Med_IAT,Min_IAT,Q3_IAT,Max_IAT,Var_IAT,Mean_IAT
0.000134,0.000322,0.113425,0.829177,0.114761,12.97969,6.677162
0,0.000227,0.001301,0.899415,0.161358,12.685053,7.868258
0.000001,0.000332,0.004335,0.379603,0.016666,11.907066,3.482348
0,0.000009,0.000028,0.001422,0.000297,0.071699,0.000027
0.000001,0.000013,0.000021,0.005556,0.00024,0.643374,0.002219
0,0.000007,0.000016,0.001069,0.000066,0.031887,0.000024
0.000001,0.000202,0.000593,0.00967,0.003772,0.26793,0.00085
0.000106,0.000247,0.001397,0.073611,0.157454,0.17614,0.007543
0,0.00001,0.000172,0.003528,0.000357,0.032295,0.000084
0.000003,0.0001,0.000173,0.008183,0.000554,0.097498,0.000346
0.000001,0.000013,0.000023,0.004655,0.000244,0.108195,0.000225
0.000001,0.000208,0.000732,0.024751,0.017362,0.254642,0.003382
0.000022,0.000134,0.000235,0.014059,0.005195,0.265577,0.003026
0.000001,0.000013,0.000031,0.002598,0.000349,0.035014,0.000046
0.000063,0.001316,0.841996,0.992105,1.998788,2.211164,0.999639
0.000021,0.000151,0.004958,0.985087,0.031849,18.183939,13.576179
0.00018,0.00056,0.08698,0.172955,0.388209,0.508146,0.039053
0.000001,0.000007,0.000017,0.001201,0.000055,0.03162,0.00003
0.000001,0.000008,0.000017,0.001177,0.00008,0.032882,0.00003
0.000096,0.000161,0.047551,0.140815,0.110403,0.970163,0.073917
0.000058,0.000374,0.009122,2.257737,1.667591,25.741978,30.247136
0.000001,0.000227,0.000775,0.020608,0.02515,0.181455,0.001737
0.000042,0.00013,0.011957,0.234078,0.125525,5.48298,0.954792
0.000001,0.000206,0.000381,0.01382,0.001426,0.241648,0.001337
0.000056,0.000402,0.017728,0.053589,0.050639,1.923149,0.026464
0.000096,0.00035,0.011803,0.170402,0.32457,0.970242,0.061588
0.000001,0.000266,0.012142,1.543728,0.08268,40.435904,60.417651
0.000098,0.000415,0.057136,0.149916,0.17949,0.546426,0.039813
0.000004,0.000117,0.000656,0.022418,0.02871,0.084745,0.001435
0.00007,0.000337,0.010668,0.065465,0.137808,0.191941,0.005324
0.000001,0.000118,0.000164,0.1739,0.017127,11.373689,1.147303
0.000001,0.000218,0.001077,0.019674,0.001264,0.41701,0.003322
0.000001,0.000009,0.000019,0.002238,0.000187,0.033083,0.000061
0.000088,0.00031,0.004782,0.538603,0.018179,18.945178,8.108822
0.000156,0.000975,0.001632,0.0506,0.01223,0.305351,0.011657
0.000009,0.000116,0.000182,0.034056,0.011071,0.156717,0.00419
0.000001,0.000011,0.000028,0.002266,0.000301,0.033635,0.000059
0.000006,0.000198,0.018102,0.242985,0.385966,1.980141,0.220686
0.000001,0.00001,0.000023,0.002357,0.000262,0.033296,0.000051
0.000001,0.000014,0.000082,0.004324,0.000359,0.034222,0.000109
0.000001,0.000009,0.00002,0.001747,0.000148,0.033232,0.000047
0.000003,0.000481,0.005978,0.02313,0.007302,0.185699,0.002278
0,0.00001,0.000026,0.001517,0.000311,0.184274,0.000037
0.000001,0.000194,0.007744,0.097989,0.025843,1.968732,0.166539
0,0.000007,0.000017,0.000968,0.000089,0.0332,0.000023
0.000009,0.000416,0.009071,0.080643,0.16722,0.363775,0.010184
0.000107,0.000214,0.004122,0.135452,0.007121,3.687879,0.258659
0.000502,0.069431,0.13836,0.846163,1.268994,2.399627,1.814689
0,0.000011,0.000038,0.001702,0.000302,0.034754,0.000029
0.000323,0.003106,0.059654,0.67896,0.367271,3.9391,1.694985
0.000001,0.000329,0.002832,0.023784,0.026568,0.318894,0.002032
0.000001,0.000013,0.000031,0.003401,0.000117,0.20283,0.000312
0.000001,0.00001,0.000078,0.001965,0.000345,0.032679,0.000036
0.000001,0.0004,0.00057,0.005113,0.001068,0.636322,0.001457
0.000134,0.000895,0.097046,0.264345,0.472679,1.979444,0.160595
0.000001,0.000015,0.000024,0.001604,0.000282,0.032812,0.000037
0.00019,0.000284,0.001154,0.039046,0.039765,0.153948,0.005012
0,0.00001,0.000025,0.001879,0.000271,0.092124,0.000049
0.000001,0.000429,0.004549,0.250446,0.01967,3.086177,0.519356
0.000157,0.003247,0.005291,0.028604,0.021942,0.331684,0.002714
0.000001,0.000292,0.111311,0.862501,0.112051,6.129249,2.991291
0.000077,0.000252,0.00135,0.070394,0.157412,0.168756,0.00694
0.000098,0.00049,0.004048,1.31879,0.236026,37.682431,33.985518
0.000002,0.00013,0.000332,0.19652,0.149849,3.368663,0.484546
0.000001,0.000244,0.016393,0.332122,0.576834,2.948784,0.30459
0,0.000009,0.000035,0.002299,0.000267,0.032484,0.000051
0.000002,0.000196,0.000373,1.063813,0.217553,26.096473,25.060564
0.000211,0.001403,0.034926,0.074013,0.154396,0.237851,0.008061
0.000001,0.000012,0.00002,0.002107,0.000218,0.034125,0.000054
0,0.00001,0.000027,0.001338,0.000299,0.031139,0.000022
0.000001,0.000007,0.000017,0.00147,0.00009,0.033401,0.000039
0.000074,0.000285,0.000427,0.038873,0.05133,0.148982,0.004283
0.000001,0.000012,0.000107,0.001676,0.000337,0.03285,0.000032
0.000001,0.00001,0.000024,0.001921,0.000255,0.040099,0.000043
0.000031,0.000309,0.010987,0.030492,0.052132,0.163639,0.00152
0,0.000012,0.000057,0.002464,0.0003,0.033071,0.000056
0.000083,0.00025,0.009175,0.015942,0.025421,0.099852,0.00045
0.000002,0.000117,0.00022,0.030508,0.000429,0.172629,0.00432
0.000147,0.000228,0.001432,0.073666,0.177821,0.240323,0.00958
0.000001,0.000108,0.000499,0.209469,0.011911,4.841181,0.860587
0,0.000008,0.000017,0.001145,0.000087,0.032424,0.000026
0,0.000009,0.000021,0.001578,0.000266,0.032676,0.000031
0.00011,0.000358,0.007213,0.314945,0.573522,1.269893,0.229899
0,0.000008,0.000019,0.001513,0.000189,0.035342,0.000041
0.000099,0.00024,0.003896,1.261258,0.02036,30.006148,30.681735
0.000045,0.000184,0.004434,0.527911,0.029131,11.086084,4.372953
0.000001,0.000348,0.00048,0.013075,0.000639,0.620873,0.00252
0.000032,0.000231,0.002636,0.078615,0.079614,0.910115,0.039907
0.000031,0.000257,0.011075,0.02359,0.036155,0.093629,0.000923
0,0.000009,0.00004,0.001915,0.000288,0.032036,0.000044
0.000385,0.001228,0.150198,2.488384,0.323591,40.146132,88.596522
0.000001,0.00006,0.000311,0.010386,0.026912,0.033652,0.00022
0.000001,0.000253,0.001214,0.078999,0.010967,0.387548,0.026078
0.00016,0.002122,0.005673,0.071776,0.035545,0.285015,0.014618
0.00009,0.000171,0.004552,0.39762,0.012962,11.464207,3.368277
0.000361,0.000815,0.075183,2.210708,0.30522,41.517717,85.625625
0.000057,0.000304,0.035873,0.445549,0.704891,3.318692,0.622169
0.000413,0.002243,0.21766,2.825791,2.430552,42.750215,69.176447
0.000035,0.000655,0.059128,2.407133,0.142851,39.897702,93.341594
0,0.000012,0.00002,0.001925,0.00019,0.032874,0.00005
0.000014,0.000215,0.007875,0.027895,0.05223,0.088066,0.000884
0.00007,0.000205,0.005365,0.697338,0.012738,16.902941,8.426545
0.000001,0.000008,0.000149,0.007463,0.003439,0.033834,0.000185
0.000001,0.000011,0.000023,0.002158,0.00019,0.03383,0.000059
0,0.000112,0.000159,0.625075,0.000547,91.126779,52.302168
0.000001,0.000279,0.000374,0.037835,0.023519,0.157856,0.004648
0.000001,0.00005,0.000234,0.027055,0.001198,3.878611,0.063728
0.000098,0.000251,0.001127,0.009588,0.003184,0.500483,0.001841
0.000014,0.000161,0.000255,0.040367,0.070716,0.140549,0.004669
0.000121,0.000174,0.503469,1.095164,2.001701,3.529487,1.978922
0.000007,0.000019,0.000312,0.010831,0.030142,0.032054,0.000216
0.000001,0.000004,0.000126,0.011071,0.0002,0.220893,0.000898
0.000009,0.000341,0.003662,0.015106,0.005991,0.098867,0.000892
0.000001,0.000381,0.005045,1.019679,0.059934,16.62865,13.372452
0.000001,0.000009,0.000019,0.001437,0.000168,0.031284,0.000035
0.000001,0.00001,0.00002,0.002157,0.000206,0.032592,0.000059
0.000001,0.000014,0.000151,0.012514,0.000488,0.198612,0.001329
0.000001,0.000174,0.000767,0.025868,0.04314,0.091751,0.001568
0.000405,0.000969,1.153033,3.21131,2.387982,41.09859,85.44078
0.000001,0.000008,0.000021,0.001956,0.000208,0.033571,0.000053
0,0.000244,0.001199,0.057935,0.092888,0.292142,0.009757
0,0.000008,0.00002,0.00187,0.000193,0.032147,0.000045
0.000018,0.000125,0.000146,0.002958,0.007229,0.008507,0.000016
0.000003,0.000125,0.001063,0.223237,0.071944,5.680019,1.103173
0.000221,0.000368,0.082691,0.717981,0.425878,5.631132,2.292562
0.000047,0.000125,0.000176,0.03692,0.0007,0.192685,0.005674
0,0.000012,0.000144,0.001544,0.000337,0.034095,0.000028
0.000088,0.00019,0.005288,0.013492,0.009941,0.080205,0.000516
0.000058,0.000127,0.000278,0.030209,0.000389,0.158767,0.003958
0.000079,0.000527,0.0594,0.283141,0.113875,3.536453,0.581915
0.000001,0.000013,0.000021,0.003351,0.000234,0.066755,0.000102
0,0.00001,0.000033,0.001276,0.000309,0.034261,0.000019
0.000001,0.000007,0.000017,0.001027,0.000066,0.03102,0.000019
0.000001,0.000284,0.01233,0.016336,0.017686,0.098057,0.000652
0,0.000007,0.000017,0.001165,0.000134,0.033434,0.000025
0.000001,0.000063,0.000086,0.003875,0.000266,0.171867,0.000194
0,0.000011,0.000064,0.001636,0.000302,0.032396,0.000031
0.000001,0.000011,0.000022,0.001928,0.000272,0.033847,0.000035
0.000036,0.000185,0.000662,0.166597,0.009381,3.522611,0.472463
0.00045,0.00081,0.076176,1.641284,0.204666,41.555753,63.644057
0.000027,0.000232,0.000804,0.096912,0.054815,1.278873,0.071993
0.00043,0.000433,0.000435,0.000435,0.000438,0.00044,0
0.000097,0.000373,0.014843,0.022912,0.029679,0.218908,0.000828
0,0.000009,0.000023,0.00109,0.000266,0.03311,0.000018
0,0.000008,0.000019,0.00163,0.000204,0.033936,0.000039
0.000001,0.00028,0.09734,1.269263,0.103448,30.009495,35.857996
0,0.000008,0.000019,0.001872,0.000116,0.11764,0.000093
0.000132,0.000364,0.080549,0.621889,0.184992,8.310166,4.226377
0.000002,0.000116,0.000367,0.039914,0.037212,0.162062,0.004771
0,0.000012,0.000032,0.001552,0.000261,0.032466,0.000024
0.000049,0.000247,0.001455,0.069374,0.153771,0.266527,0.009776
0.000001,0.000004,0.000022,0.004064,0.000257,0.037021,0.000105
0.000029,0.000401,0.000509,0.291136,0.055682,25.311416,4.462278
0.00005,0.000486,0.108008,0.469642,0.120454,7.225741,2.309315
0.000158,0.000219,0.002422,0.071582,0.160702,0.18549,0.00727
0,0.000012,0.000044,0.001345,0.000338,0.032493,0.000022
0.000167,0.00057,0.004366,0.13301,0.110927,1.020195,0.100735
0.000001,0.000012,0.000084,0.011782,0.000323,2.569904,0.019649
0.000175,0.000326,0.003242,0.14741,0.145913,1.017117,0.110221
0,0.000011,0.000058,0.001254,0.000319,0.03261,0.00002
0,0.000009,0.000028,0.001745,0.000285,0.033059,0.00004
0.000228,0.000511,0.002162,0.071999,0.167328,0.270638,0.010573
0.000018,0.000258,0.001482,0.07342,0.172264,0.267313,0.01064
0.000439,0.000834,0.134764,2.960883,1.04329,42.549031,104.362708
0,0.000011,0.000061,0.001328,0.000333,0.033481,0.000018
0,0.000113,0.000164,0.18464,0.000516,48.018227,5.957004
0.000417,0.000756,0.194483,3.488658,0.307685,41.238991,109.867707
0.000001,0.000011,0.000024,0.002086,0.000216,0.033321,0.000054
0,0.000012,0.000045,0.001357,0.000336,0.050569,0.000021
0.000394,0.000689,0.358008,3.138163,0.786334,40.956375,102.858766
0.000588,0.000588,0.000588,0.000588,0.000588,0.000588,0
0.000001,0.000138,0.001355,0.064918,0.172734,0.186129,0.007984
0.000001,0.000015,0.000024,0.004566,0.000303,0.031616,0.000114
0.000099,0.000616,0.091576,0.072813,0.099274,0.518948,0.011049
0.000066,0.000272,0.007412,0.062155,0.148877,0.217727,0.005783
0.000001,0.000012,0.000259,0.009666,0.023447,0.033981,0.00021
0,0.000011,0.000047,0.001186,0.000308,0.033123,0.000018
0,0.000008,0.000019,0.001109,0.000256,0.032731,0.000018
0.000001,0.000313,0.003066,0.01987,0.008101,0.328421,0.001955
0.000001,0.000118,0.00034,0.034221,0.011853,0.156782,0.004204
0.000001,0.000209,0.001129,0.022509,0.009129,0.330535,0.002245
0.000018,0.000117,0.000271,0.017803,0.000746,1.013906,0.00812
0.000001,0.000113,0.000157,0.102351,0.000551,17.27162,1.230602
0.000001,0.000158,0.000432,0.102561,0.001909,3.051512,0.194487
0.000002,0.000252,0.005826,0.59478,0.044312,14.828275,6.632035
0.000001,0.000223,0.001358,0.05729,0.148153,0.173163,0.006242
0.000001,0.000007,0.000023,0.012324,0.000301,0.100581,0.000834
0.000827,0.076256,0.151685,0.969244,1.453452,2.755219,2.39797
0.000001,0.000271,0.003762,0.835949,0.012217,16.665414,8.74298
0.00008,0.000154,0.004237,0.622385,0.007231,12.943834,6.104984
0.000001,0.000009,0.00002,0.001908,0.000228,0.032397,0.00005
0.000001,0.00085,0.08455,0.537596,0.100909,6.873393,1.730239
0,0.000162,0.000513,0.035418,0.096294,0.118886,0.0028
0,0.00016,0.006588,0.156469,0.081851,3.309473,0.370702
0.000001,0.00001,0.000044,0.001417,0.000286,0.042451,0.000029
0.000001,0.000113,0.000157,0.307075,0.000441,43.269305,11.38399
0.000001,0.00001,0.000019,0.004088,0.000257,0.032228,0.000096
0.000105,0.000486,0.008421,0.754249,0.973524,7.047357,2.941502
0.000196,0.000233,0.01107,0.105516,0.012164,30.065496,2.796838
0.000186,0.000528,0.001434,0.068758,0.1531,0.19393,0.006924
0,0.000106,0.000154,0.150654,0.000584,11.801387,0.938593
0,0.000009,0.000024,0.001005,0.000105,0.047074,0.000039
0.000001,0.000009,0.00002,0.001963,0.00019,0.03461,0.000056
0,0.000008,0.00002,0.001249,0.000262,0.031988,0.000019
0.000235,0.000413,0.016206,0.132721,0.302845,0.307776,0.022272
0,0.000009,0.000024,0.001169,0.00027,0.033007,0.000017
0.000001,0.000413,0.005068,0.50309,0.79069,5.612605,1.319157
0.000001,0.000376,0.004924,1.042712,0.011682,17.8071,15.837836
0,0.000007,0.000017,0.00132,0.000171,0.031808,0.00003
0.000102,0.000458,0.004974,0.389157,0.338071,1.904952,0.474586
0,0.000011,0.000048,0.001523,0.000302,0.03487,0.000028
0.000001,0.000059,0.00022,0.082357,0.047838,2.174348,0.133598
0.000002,0.000061,0.000086,0.00435,0.000179,0.153001,0.000244
0,0.000012,0.000064,0.002124,0.000346,0.032888,0.000048
0.000196,0.000659,0.090582,0.258237,0.530324,1.072458,0.088256
0.000406,0.000831,0.181938,3.139185,0.264079,42.126045,100.362132
0,0.000006,0.000017,0.000983,0.000076,0.032281,0.000022
0.000001,0.000004,0.000017,0.001243,0.000072,0.032224,0.000033
0,0.000008,0.000019,0.001711,0.000259,0.032355,0.000028
0.000001,0.000188,0.000803,0.06422,0.054829,1.017838,0.036207
0.000391,0.000737,0.177636,2.920297,2.41459,41.882842,81.21612
0.000001,0.00001,0.000023,0.001643,0.000247,0.032326,0.000039
0,0.000008,0.000031,0.003433,0.000331,0.033364,0.000065
0.000001,0.000038,0.000258,0.00862,0.0165,0.031982,0.000204
0.000047,0.000272,0.002236,0.070435,0.153419,0.263212,0.00944
0.000001,0.000317,0.014845,0.075001,0.117789,0.300807,0.009363
0.000001,0.000112,0.000134,0.005558,0.001877,0.161211,0.000289
0.000001,0.000009,0.000019,0.001506,0.000228,0.034324,0.000029
0,0.000011,0.000093,0.001559,0.000345,0.092348,0.000026
0.000188,0.001004,0.001476,0.072972,0.160749,0.172821,0.007348
0,0.000011,0.00002,0.001776,0.00021,0.03244,0.000044
0.00003,0.000405,0.001471,0.007142,0.012282,0.023118,0.000111
0,0.000008,0.000021,0.001515,0.000246,0.0336,0.00003
0.000221,0.000274,0.001453,0.074298,0.177158,0.281936,0.011889
0.000001,0.000015,0.000063,0.002631,0.000367,0.03347,0.000063
0.000001,0.000009,0.000023,0.002087,0.000232,0.032686,0.000054
0.000001,0.000244,0.001136,0.05764,0.137435,0.199546,0.006583
0.000005,0.000174,0.004416,1.417755,0.016346,54.910507,73.39036
0.00002,0.000231,0.001723,0.026533,0.055494,0.080707,0.001373
0.000193,0.000372,0.003119,0.122754,0.272213,0.405401,0.026764
0,0.000008,0.000022,0.00142,0.000252,0.059277,0.000025
0.000001,0.000118,0.000273,0.034703,0.010801,0.161637,0.004365
0,0.000343,0.091713,0.12822,0.134086,0.881178,0.050536
0.000407,0.00073,0.059901,2.422904,0.126595,40.070047,94.125879
0.000001,0.000241,0.044005,0.185156,0.361712,1.050306,0.071475
0.000001,0.000007,0.000018,0.001384,0.000145,0.035392,0.000036
0.000107,0.000391,0.004391,0.394417,0.051786,3.83712,0.82424
0,0.00001,0.000028,0.001381,0.0003,0.034162,0.000023
0.000001,0.000376,0.034568,2.570524,1.5169,23.571535,34.559077
0.00003,0.000591,0.000903,0.007084,0.011833,0.023807,0.000119
0.000002,0.000091,0.000124,0.016926,0.000359,0.155984,0.00232
0.000001,0.000007,0.000017,0.001081,0.000127,0.03373,0.000028
0,0.000009,0.000018,0.001436,0.000176,0.032128,0.000028
0.00042,0.001017,0.078465,2.963083,0.091725,43.745947,127.291224
0.000178,0.000342,0.004698,0.147394,0.146026,1.013646,0.109363
0.000001,0.000012,0.000026,0.001988,0.000336,0.03426,0.000043
0.000129,0.000656,0.047846,0.150204,0.234251,0.960459,0.051815
0.000001,0.000012,0.00002,0.00278,0.000282,0.032402,0.000072
0.000002,0.000242,0.012002,0.46757,0.574836,5.999978,1.307736
0,0.000007,0.000018,0.001444,0.000145,0.034464,0.000035
0.000001,0.000008,0.00002,0.002018,0.000229,0.033643,0.000037
0.000073,0.000412,0.004078,0.356124,0.00635,10.139648,2.722968
0.000001,0.000114,0.000176,0.022089,0.00037,0.176299,0.003294
0.000087,0.000248,0.001565,0.07038,0.165331,0.238388,0.008838
0.000074,0.000212,0.02024,0.191947,0.02317,3.872019,0.676018
0.000002,0.000263,0.00039,0.01645,0.001604,0.280035,0.001771
0.00016,0.00038,0.002513,0.059978,0.031646,0.269046,0.012027
0.000106,0.000304,0.00497,2.345044,0.221921,30.917476,57.170364
0.000001,0.00001,0.000024,0.003162,0.000355,0.032658,0.00008
0.000001,0.000244,0.001004,0.043937,0.076554,0.1862,0.003768
0.419727,0.419727,0.419727,0.419727,0.419727,0.419727,0
0.000001,0.000135,0.001266,0.058928,0.153012,0.172013,0.006611
0.000004,0.00015,0.002226,0.163081,0.329967,0.824716,0.048099
0.000109,0.000573,0.002894,0.044145,0.044334,0.192233,0.005882
0.000058,0.000141,0.000253,0.022418,0.056955,0.073211,0.001048
0.000007,0.000063,0.00017,0.019825,0.003343,0.162463,0.00174
0.000033,0.000418,0.005165,1.013807,0.033728,16.728603,13.046085
0,0.000008,0.000019,0.001258,0.000231,0.067041,0.000027
0.000064,0.000408,0.019277,0.046889,0.047513,0.476614,0.008029
0.000229,0.001572,0.040242,0.328174,0.144546,1.721036,0.350631
0.000001,0.000012,0.000229,0.004546,0.001007,0.034638,0.000104
0,0.00001,0.000037,0.001588,0.000315,0.033384,0.000025
0.000061,0.000234,0.024814,0.451917,1.058667,1.496915,0.354015
0.000194,0.000461,0.00137,0.071467,0.164456,0.219843,0.008139
0.000102,0.000399,0.003902,0.250068,0.011799,2.645539,0.334735
0.000001,0.000269,0.000684,0.080475,0.201815,0.413464,0.015481
0.000001,0.000012,0.000027,0.001792,0.00031,0.034438,0.00003
0.000194,0.00029,0.00169,0.071453,0.161493,0.224574,0.008302
0.000098,0.000287,0.034991,0.063137,0.052632,5.671145,0.105939
0,0.000006,0.000016,0.000832,0.000045,0.030221,0.000015
0,0.000007,0.000018,0.001494,0.000176,0.033263,0.000037
0,0.000009,0.000018,0.001443,0.000175,0.031757,0.000036
0.000063,0.000325,0.074378,0.330907,0.086774,5.72412,1.294871
0,0.000007,0.000017,0.001045,0.000114,0.033079,0.000026
0.000026,0.000129,0.000293,0.028453,0.000721,0.159667,0.003839
0,0.000008,0.000019,0.001666,0.000224,0.032999,0.000038
0,0.000005,0.000016,0.00103,0.000051,0.032039,0.000026
0,0.000009,0.000019,0.002072,0.000202,0.032894,0.000055
0.000037,0.000165,0.00417,0.121624,0.296571,0.367347,0.023266
0.000001,0.000012,0.000023,0.002035,0.000238,0.032265,0.000049
0,0.000082,0.000479,0.019431,0.03726,0.308147,0.00165
0.000007,0.000269,0.000594,0.00327,0.006821,0.013084,0.000018
0.000002,0.000362,0.000822,0.100787,0.236809,0.926625,0.036543
0,0.000009,0.000017,0.001739,0.00018,0.031746,0.000045
0.000119,0.000266,0.001291,0.071169,0.163373,0.179859,0.007182
0.000002,0.000226,0.000429,0.100256,0.280117,0.47557,0.024297
0.000247,0.000378,0.078464,0.079662,0.150571,0.211514,0.006713
0.000119,0.020819,0.033471,0.071986,0.046658,1.104631,0.017087
0.000001,0.000051,0.000391,0.053686,0.001258,4.552604,0.186662
0,0.000008,0.000021,0.001368,0.000243,0.031386,0.000025
